image_full_path,question,answer,task,prediction
/content/CholecT50/CholecT50/videos/VID05/000356.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Calot Triangle Dissection,Phase Recognition,Gallbladder Retraction and Dissection of Calot's Triangle
/content/CholecT50/CholecT50/videos/VID36/000479.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical workflow analysis expert. You are provided with a surgical image. The question is: ""In the Cholecystectomy surgical image, what is the current phase?"" The available phase options are: A. Preparation B. Calot Triangle Dissection C. Clipping Cutting D. Gallbladder Dissection E. Gallbladder Packaging F. Cleaning Coagulation G. Gallbladder Retraction. Format your response as structured raw JSON data without markdown with the field ""answer"". The value must be the selected option from the provided list, exactly as written, e.g.: {{""answer"": ""A. preparation""}}","{""answer"": ""B. Calot Triangle Dissection""}",Phase Recognition,"{""answer"": ""F. Cleaning Coagulation""}"
/content/CholecT50/CholecT50/videos/VID47/001171.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Dissection,Phase Recognition,Gallbladder Retraction and Dissection of Calot's Triangle
/content/CholecT50/CholecT50/videos/VID36/000877.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical workflow analysis expert. You are provided with a surgical image. The question is: ""In the Cholecystectomy surgical image, what is the current phase?"" The available phase options are: A. Preparation B. Calot Triangle Dissection C. Clipping Cutting D. Gallbladder Dissection E. Gallbladder Packaging F. Cleaning Coagulation G. Gallbladder Retraction. Format your response as structured raw JSON data without markdown with the field ""answer"". The value must be the selected option from the provided list, exactly as written, e.g.: {{""answer"": ""A. preparation""}}","{""answer"": ""B. Calot Triangle Dissection""}",Phase Recognition,"{""answer"": ""F. Cleaning Coagulation""}"
/content/CholecT50/CholecT50/videos/VID36/001830.png,What phase can be observed in this Cholecystectomy surgery image?,The phase observed is Gallbladder Dissection.,Phase Recognition,The phase observed is Gallbladder Retraction.
/content/CholecT50/CholecT50/videos/VID36/000050.png,"You are a helpful assistant! Please generate the response without thinking.
## Surgical Questions
(1) What phase can be observed in this Cholecystectomy surgery image?
Please provide a complete answer based on the above questions.","## Surgical Answers
(1) The phase observed is Preparation.",Phase Recognition,"## Surgical Answers
(1) The phase observed is Gallbladder Retraction."
/content/CholecT50/CholecT50/videos/VID36/001517.png,This Cholecystectomy surgery image shows which phase?,It shows the Gallbladder Dissection phase.,Phase Recognition,It shows the Gallbladder Packaging phase.
/content/CholecT50/CholecT50/videos/VID36/001398.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical workflow analysis expert. You are provided with a surgical image. The question is: ""In the Cholecystectomy surgical image, what is the current phase?"" The available phase options are: A. Preparation B. Calot Triangle Dissection C. Clipping Cutting D. Gallbladder Dissection E. Gallbladder Packaging F. Cleaning Coagulation G. Gallbladder Retraction. Format your response as structured raw JSON data without markdown with the field ""answer"". The value must be the selected option from the provided list, exactly as written, e.g.: {{""answer"": ""A. preparation""}}","{""answer"": ""D. Gallbladder Dissection""}",Phase Recognition,"{""answer"": ""F. Cleaning Coagulation""}"
/content/CholecT50/CholecT50/videos/VID47/001513.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Dissection,Phase Recognition,Gallbladder Retraction and Dissection of Calot's Triangle
/content/CholecT50/CholecT50/videos/VID36/000485.png,What phase is reflected in this image from Cholecystectomy surgery?,The reflected phase is Calot Triangle Dissection.,Phase Recognition,The reflected phase is Gallbladder Retraction.
/content/CholecT50/CholecT50/videos/VID36/000655.png,"From the Cholecystectomy surgery image, which phase is being shown?",The phase shown is Calot Triangle Dissection.,Phase Recognition,The phase shown is Gallbladder Packaging.
/content/CholecT50/CholecT50/videos/VID36/002093.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Dissection,Phase Recognition,Gallbladder Retraction
/content/CholecT50/CholecT50/videos/VID47/000243.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Calot Triangle Dissection,Phase Recognition,Gallbladder Retraction
/content/CholecT50/CholecT50/videos/VID68/001668.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Packaging,Phase Recognition,Gallbladder Retraction
/content/CholecT50/CholecT50/videos/VID05/000590.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Calot Triangle Dissection,Phase Recognition,Gallbladder Retraction
/content/CholecT50/CholecT50/videos/VID36/000674.png,"Based on the visual from Cholecystectomy surgery, which phase is depicted?",The depicted phase is Calot Triangle Dissection.,Phase Recognition,The depicted phase is Gallbladder Packaging.
/content/CholecT50/CholecT50/videos/VID36/001322.png,Which phase is illustrated in the provided Cholecystectomy surgery image?,It illustrates the Gallbladder Dissection phase.,Phase Recognition,It illustrates the Gallbladder Retraction phase.
/content/CholecT50/CholecT50/videos/VID110/000588.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Calot Triangle Dissection,Phase Recognition,Gallbladder Retraction
/content/CholecT50/CholecT50/videos/VID05/000099.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Calot Triangle Dissection,Phase Recognition,Gallbladder Retraction
/content/CholecT50/CholecT50/videos/VID40/001276.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Calot Triangle Dissection,Phase Recognition,Gallbladder Retraction and Dissection of Calot's Triangle
/content/CholecT50/CholecT50/videos/VID36/001193.png,What phase of surgery is this Cholecystectomy surgery image showing?,It's showing the Clipping Cutting phase.,Phase Recognition,It's showing the Gallbladder Packaging phase.
/content/CholecT50/CholecT50/videos/VID36/001611.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical workflow analysis expert. You are provided with a surgical image. The question is: ""In the Cholecystectomy surgical image, what is the current phase?"" The available phase options are: A. Preparation B. Calot Triangle Dissection C. Clipping Cutting D. Gallbladder Dissection E. Gallbladder Packaging F. Cleaning Coagulation G. Gallbladder Retraction. Format your response as structured raw JSON data without markdown with the field ""answer"". The value must be the selected option from the provided list, exactly as written, e.g.: {{""answer"": ""A. preparation""}}","{""answer"": ""D. Gallbladder Dissection""}",Phase Recognition,"{""answer"": ""F. Cleaning Coagulation""}"
/content/CholecT50/CholecT50/videos/VID47/001058.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Dissection,Phase Recognition,Gallbladder Retraction and Dissection of Calot's Triangle
/content/CholecT50/CholecT50/videos/VID110/001597.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Cleaning Coagulation,Phase Recognition,Gallbladder Retraction and Dissection of Calot's Triangle
/content/CholecT50/CholecT50/videos/VID40/001920.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Dissection,Phase Recognition,Gallbladder Retraction and Dissection of Calot's Triangle
/content/CholecT50/CholecT50/videos/VID40/001060.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Calot Triangle Dissection,Phase Recognition,Gallbladder Retraction and Dissection of Calot's Triangle
/content/CholecT50/CholecT50/videos/VID36/000654.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Calot Triangle Dissection,Phase Recognition,Gallbladder Retraction and Dissection of Calot's Triangle
/content/CholecT50/CholecT50/videos/VID40/001572.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Dissection,Phase Recognition,Gallbladder Retraction and Dissection of Calot's Triangle
/content/CholecT50/CholecT50/videos/VID36/000241.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical workflow analysis expert. You are provided with a surgical image. The question is: ""In the Cholecystectomy surgical image, what is the current phase?"" The available phase options are: A. Preparation B. Calot Triangle Dissection C. Clipping Cutting D. Gallbladder Dissection E. Gallbladder Packaging F. Cleaning Coagulation G. Gallbladder Retraction. Format your response as structured raw JSON data without markdown with the field ""answer"". The value must be the selected option from the provided list, exactly as written, e.g.: {{""answer"": ""A. preparation""}}","{""answer"": ""B. Calot Triangle Dissection""}",Phase Recognition,"{""answer"": ""F. Cleaning Coagulation""}"
/content/CholecT50/CholecT50/videos/VID110/000572.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Calot Triangle Dissection,Phase Recognition,Gallbladder Retraction and Dissection of Calot's Triangle
/content/CholecT50/CholecT50/videos/VID36/001534.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Dissection,Phase Recognition,Gallbladder Retraction and Dissection of Calot's Triangle
/content/CholecT50/CholecT50/videos/VID40/001236.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Calot Triangle Dissection,Phase Recognition,Gallbladder Retraction and Dissection of Calot's Triangle
/content/CholecT50/CholecT50/videos/VID36/000695.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Calot Triangle Dissection,Phase Recognition,Gallbladder Retraction and Dissection of Calot's Triangle
/content/CholecT50/CholecT50/videos/VID40/000674.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Calot Triangle Dissection,Phase Recognition,Gallbladder Retraction and Dissection of Calot's Triangle
/content/CholecT50/CholecT50/videos/VID68/001803.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Cleaning Coagulation,Phase Recognition,Gallbladder Retraction and Dissection of Calot's Triangle
/content/CholecT50/CholecT50/videos/VID110/001883.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Cleaning Coagulation,Phase Recognition,Gallbladder Retraction and Dissection of Calot's Triangle
/content/CholecT50/CholecT50/videos/VID47/000644.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Calot Triangle Dissection,Phase Recognition,Gallbladder Retraction and Dissection of Calot's Triangle
/content/CholecT50/CholecT50/videos/VID36/001445.png,"In this image of Cholecystectomy surgery, what phase is underway?",The phase underway is Gallbladder Dissection.,Phase Recognition,The phase underway is Gallbladder Packaging.
/content/CholecT50/CholecT50/videos/VID40/001875.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Dissection,Phase Recognition,Gallbladder Retraction and Dissection of Calot's Triangle
/content/CholecT50/CholecT50/videos/VID36/001595.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical workflow analysis expert. You are provided with a surgical image. The question is: ""In the Cholecystectomy surgical image, what is the current phase?"" The available phase options are: A. Preparation B. Calot Triangle Dissection C. Clipping Cutting D. Gallbladder Dissection E. Gallbladder Packaging F. Cleaning Coagulation G. Gallbladder Retraction. Format your response as structured raw JSON data without markdown with the field ""answer"". The value must be the selected option from the provided list, exactly as written, e.g.: {{""answer"": ""A. preparation""}}","{""answer"": ""D. Gallbladder Dissection""}",Phase Recognition,"{""answer"": ""F. Cleaning Coagulation""}"
/content/CholecT50/CholecT50/videos/VID05/001082.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Clipping Cutting,Phase Recognition,Gallbladder Retraction and Dissection of Calot's Triangle
/content/CholecT50/CholecT50/videos/VID68/000149.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Calot Triangle Dissection,Phase Recognition,Gallbladder Retraction and Dissection of Calot's Triangle
/content/CholecT50/CholecT50/videos/VID05/001760.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Cleaning Coagulation,Phase Recognition,Gallbladder Retraction and Dissection of Calot's Triangle
/content/CholecT50/CholecT50/videos/VID05/001303.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",yes,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID36/001355.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID05/001255.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",yes,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID68/000486.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID47/000073.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID36/001644.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID40/001038.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID36/000760.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID47/000117.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID40/001604.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",yes,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID47/001275.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",yes,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID05/001456.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID47/001599.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID36/000990.png,"You are a helpful assistant! Please generate the response without thinking.
Are the following criteria met for a safe critical view? Provide yes/no:
1. Two tubular structures linked to the gallbladder.
2. Hepatocystic triangle fully cleared of fat/connective tissue.
3. Dissection reveals the lower third of the cystic plate.","Criterion 1: Yes.
Criterion 2: No.
Criterion 3: No.",Safety Assessment,"Criterion 1: No.
Criterion 2: No.
Criterion 3: No."
/content/CholecT50/CholecT50/videos/VID47/001184.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID36/000947.png,"You are a helpful assistant! Please generate the response without thinking.
## Surgical Questions
(1) Does the critical view meet the following conditions? Answer yes/no:
1. Two tubular structures connected to the gallbladder are visible.
2. Hepatocystic triangle is clear from fat/connective tissue.
3. Lower gallbladder is detached to expose lower cystic plate.
Please provide a complete answer based on the above questions.","## Surgical Answers
(1) Criterion 1: Yes.
Criterion 2: No.
Criterion 3: No.",Safety Assessment,"## Surgical Answers
(1) Criterion 1: No.
Criterion 2: No.
Criterion 3: No."
/content/CholecT50/CholecT50/videos/VID36/001581.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",yes,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID36/001817.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",yes,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID75/000059.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID36/001519.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID75/000198.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID75/000112.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID40/002211.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID75/000572.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID40/001553.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID75/001670.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID75/001124.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",yes,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID40/001531.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID47/000126.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID40/001852.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID75/001498.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID47/000978.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID36/001728.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID05/001514.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",yes,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID75/000577.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID05/000330.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID110/001215.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",yes,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID68/000213.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID05/000122.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID05/000777.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",yes,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID36/000395.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID36/001929.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID40/001321.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID05/001110.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID05/000817.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID36/000395.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID40/001653.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID68/000355.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID47/001162.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID05/000302.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID47/001911.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID47/001531.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID05/000312.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID47/002047.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID05/000100.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID110/001150.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID75/001713.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID05/000205.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID05/002337.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID110/001185.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID05/000307.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID40/002036.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID36/001655.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID05/000163.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID36/002335.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID75/000939.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID75/000514.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID36/000061.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID36/000921.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",yes,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID36/000495.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID68/001967.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID05/001208.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID36/001499.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID05/000734.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID68/000641.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID47/001517.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",yes,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID36/001809.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID36/000938.png,"You are a helpful assistant! Please generate the response without thinking.
For Safety Assessment, check yes or no for these conditions:
1. Only two tubular structures are visible connecting to the gallbladder.
2. The hepatocystic triangle is cleared of fat/tissue for visibility.
3. The lower gallbladder is detached, revealing the cystic plate's lower third.","Criterion 1: Yes.
Criterion 2: No.
Criterion 3: No.",Safety Assessment,"Criterion 1: No.
Criterion 2: No.
Criterion 3: No."
/content/CholecT50/CholecT50/videos/VID36/000400.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID68/000981.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",yes,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID47/001725.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID75/001321.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID75/001800.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID36/002385.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID36/002002.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID36/001709.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID36/000405.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID75/000323.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID68/000357.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID36/001367.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID75/001037.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID68/001492.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID05/001494.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID68/000685.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID40/002147.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID47/000945.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID36/002018.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID40/001617.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID40/000477.png,"Given the laparoscopic cholecystectomy image, are only two tubular structures connected to the gallbladder?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID47/000985.png,"Given the laparoscopic cholecystectomy image, is the lower gallbladder detached from the liver bed?",no,Safety Assessment,no
/content/CholecT50/CholecT50/videos/VID05/000897.png,"Given the laparoscopic cholecystectomy image, is the hepatocystic triangle cleared for visibility?",no,Safety Assessment,no
