image_full_path,task,question,ground_truth,prediction
/content/CholecT50/CholecT50/videos/VID47/000932.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, coagulate, aspirate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null"
/content/CholecT50/CholecT50/videos/VID05/000337.png,Action Recognition,What action is executed by the hook in this surgical scene?,The hook is executing dissect in this surgical scene.,The hook is executing dissect in this surgical scene.
/content/CholecT50/CholecT50/videos/VID110/000037.png,Action Recognition,What movement is shown by the grasper in this image?,The movement of the grasper is grasp in this image.,The movement of the grasper is null_verb in this image.
/content/CholecT50/CholecT50/videos/VID36/000280.png,Action Recognition,What action is being carried out by the hook in this surgical scene?,The hook is carrying out a dissect action in this surgical scene.,The hook is carrying out a dissect action in this surgical scene.
/content/CholecT50/CholecT50/videos/VID36/001165.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",clip,"cut, clip, dissect, aspirate, retract, coagulate, aspirate fluid, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb,"
/content/CholecT50/CholecT50/videos/VID110/000600.png,Action Recognition,What movement is shown by the hook in this image?,The movement of the hook is dissect in this image.,The movement of the hook is dissect in this image.
/content/CholecT50/CholecT50/videos/VID36/001592.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, retract, dissect, coagulate, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect"
/content/CholecT50/CholecT50/videos/VID40/000658.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, retract, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target"
/content/CholecT50/CholecT50/videos/VID110/001147.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, retract, coagulate, dissect, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target"
/content/CholecT50/CholecT50/videos/VID110/000703.png,Action Recognition,What action is observed from the grasper in this surgical procedure?,The grasper is observed performing a grasp action in this surgical procedure.,The grasper is observed performing a retract action in this surgical procedure.
/content/CholecT50/CholecT50/videos/VID36/001569.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, coagulate, dissect, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID110/000332.png,Action Recognition,Can you describe what the grasper is doing in this surgical image?,The grasper is doing a grasp action in this surgical image.,The grasper is doing a retract action in this surgical image.
/content/CholecT50/CholecT50/videos/VID05/000706.png,Action Recognition,What operation does the grasper handle in this surgical image?,The grasper handles a retract operation in this surgical image.,The grasper handles a retract operation in this surgical image.
/content/CholecT50/CholecT50/videos/VID75/000648.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,"retract, dissect, aspirate, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null"
/content/CholecT50/CholecT50/videos/VID110/001444.png,Action Recognition,Identify the movement performed by the hook in this surgery.,The movement performed by the hook is null_verb in this surgery.,The movement performed by the hook is dissect in this surgery.
/content/CholecT50/CholecT50/videos/VID05/000126.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target"
/content/CholecT50/CholecT50/videos/VID110/001573.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",coagulate,"retract, coagulate, dissect, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID110/000600.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID36/001613.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract"
/content/CholecT50/CholecT50/videos/VID36/002138.png,Action Recognition,What role does the hook have in this surgery image?,The hook has the role of performing dissect in this surgery image.,The hook has the role of performing dissect in this surgery image.
/content/CholecT50/CholecT50/videos/VID110/000474.png,Action Recognition,What action is being performed by the grasper during this surgery?,The grasper is performing a grasp action during this surgery.,The grasper is performing a retract action during this surgery.
/content/CholecT50/CholecT50/videos/VID110/001869.png,Action Recognition,What action does the irrigator perform in this surgery image?,The irrigator performs a aspirate action in this surgery image.,The irrigator performs a aspirate action in this surgery image.
/content/CholecT50/CholecT50/videos/VID36/000346.png,Action Recognition,What is the role of the hook in this surgery?,The hook is performing a dissect role in this surgery.,The hook is performing a dissect role in this surgery.
/content/CholecT50/CholecT50/videos/VID36/001474.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, retract, coagulate, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect"
/content/CholecT50/CholecT50/videos/VID05/000148.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target"
/content/CholecT50/CholecT50/videos/VID05/000336.png,Action Recognition,What action is taken by the grasper in this surgery?,The grasper is taking the retract action in this surgery.,The grasper is taking the retract action in this surgery.
/content/CholecT50/CholecT50/videos/VID110/001654.png,Action Recognition,What is the action being performed by the irrigator in this surgical image?,The irrigator is performing a aspirate action in this surgical image.,The irrigator is performing a aspirate action in this surgical image.
/content/CholecT50/CholecT50/videos/VID36/002031.png,Action Recognition,What procedure is being carried out by the hook in this surgery?,The hook is carrying out a dissect procedure in this surgery.,The hook is carrying out a dissect procedure in this surgery.
/content/CholecT50/CholecT50/videos/VID110/001883.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",aspirate,"retract, aspirate, coagulate, dissect, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/001070.png,Action Recognition,What is the role of the hook in this surgery?,The hook is performing a dissect role in this surgery.,The hook is performing a dissect role in this surgery.
/content/CholecT50/CholecT50/videos/VID36/000131.png,Action Recognition,What task is being performed by the grasper in this surgical image?,The grasper is performing a retract task in this surgical image.,The grasper is performing a null_verb task in this surgical image.
/content/CholecT50/CholecT50/videos/VID05/000284.png,Action Recognition,Describe the action of the grasper in this surgical image.,The grasper is engaged in retract in this surgical image.,The grasper is engaged in retract in this surgical image.
/content/CholecT50/CholecT50/videos/VID36/000076.png,Action Recognition,What maneuver is performed by the grasper in this surgery image?,The grasper performs a retract maneuver in this surgery image.,The grasper performs a retract maneuver in this surgery image.
/content/CholecT50/CholecT50/videos/VID47/001012.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,"retract, dissect, coagulate, aspirate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/002274.png,Action Recognition,What movement is the grasper performing in this surgery image?,The grasper performs null_verb in this surgery image.,The grasper performs retract in this surgery image.
/content/CholecT50/CholecT50/videos/VID36/001503.png,Action Recognition,What operation does the hook handle in this surgical image?,The hook handles a dissect operation in this surgical image.,The hook handles a dissect operation in this surgical image.
/content/CholecT50/CholecT50/videos/VID75/000034.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,"retract, dissect, coagulate, grasp, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target"
/content/CholecT50/CholecT50/videos/VID36/000898.png,Action Recognition,What role is the grasper fulfilling in this surgical operation?,The grasper is fulfilling the role of retract in this surgical operation.,The grasper is fulfilling the role of retract in this surgical operation.
/content/CholecT50/CholecT50/videos/VID110/001207.png,Action Recognition,What operation is carried out by the hook in this surgery?,The hook is carrying out a dissect operation in this surgery.,The hook is carrying out a dissect operation in this surgery.
/content/CholecT50/CholecT50/videos/VID68/001803.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, aspirate","retract, aspirate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null"
/content/CholecT50/CholecT50/videos/VID110/001321.png,Action Recognition,What movement is executed by the hook in this surgical image?,The hook executes a dissect movement in this surgical image.,The hook executes a dissect movement in this surgical image.
/content/CholecT50/CholecT50/videos/VID05/000332.png,Action Recognition,How is the hook acting in this surgical image?,The hook is acting with a dissect movement in this surgical image.,The hook is acting with a dissect movement in this surgical image.
/content/CholecT50/CholecT50/videos/VID110/000674.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","grasp, dissect","retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID40/001281.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, coagulate, aspirate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null"
/content/CholecT50/CholecT50/videos/VID47/001220.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"retract, dissect, coagulate, aspirate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null"
/content/CholecT50/CholecT50/videos/VID05/000365.png,Action Recognition,What action does the hook show in this surgical scene?,The hook shows dissect in this surgical scene.,The hook shows dissect in this surgical scene.
/content/CholecT50/CholecT50/videos/VID36/001869.png,Action Recognition,What task is the hook accomplishing in this surgery?,The hook is accomplishing a dissect task in this surgery.,The hook is accomplishing a dissect task in this surgery.
/content/CholecT50/CholecT50/videos/VID05/001535.png,Action Recognition,What is the grasper accomplishing in this surgery image?,The grasper is accomplishing retract in this surgery image.,The grasper is accomplishing retract in this surgery image.
/content/CholecT50/CholecT50/videos/VID110/001926.png,Action Recognition,What specific task is assigned to the irrigator in this surgical image?,The irrigator is assigned the task of aspirate in this surgical image.,The irrigator is assigned the task of aspirate in this surgical image.
/content/CholecT50/CholecT50/videos/VID110/000948.png,Action Recognition,What task is being executed by the grasper in this surgical image?,The grasper is executing a grasp task in this surgical image.,The grasper is executing a retract task in this surgical image.
/content/CholecT50/CholecT50/videos/VID36/002132.png,Action Recognition,What task is the grasper performing in this surgery?,The grasper is carrying out a retract task in this surgery.,The grasper is carrying out a retract task in this surgery.
/content/CholecT50/CholecT50/videos/VID36/001066.png,Action Recognition,What operation is the grasper conducting in this procedure?,The grasper is conducting a retract operation in this procedure.,The grasper is conducting a retract operation in this procedure.
/content/CholecT50/CholecT50/videos/VID75/000519.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, clip","retract, cut, dissect, coagulate, aspirate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb"
/content/CholecT50/CholecT50/videos/VID40/000716.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID36/000397.png,Action Recognition,What movement is made by the grasper in this surgical image?,The movement made by the grasper is retract in this surgical image.,The movement made by the grasper is retract in this surgical image.
/content/CholecT50/CholecT50/videos/VID36/000357.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID40/001311.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target"
/content/CholecT50/CholecT50/videos/VID110/001435.png,Action Recognition,What task is executed by the hook in this surgery?,The hook is executing a null_verb task in this surgery.,The hook is executing a dissect task in this surgery.
/content/CholecT50/CholecT50/videos/VID36/001922.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, coagulate, retract, dissect, coagulate, dissect, coagulate, dissect, coagulate, dissect, coagulate, dissect, coagulate, dissect, coagulate, dissect, coagulate, dissect, coagulate, dissect, coagulate"
/content/CholecT50/CholecT50/videos/VID05/001158.png,Action Recognition,Describe the action of the grasper in this surgical image.,The grasper is engaged in null_verb in this surgical image.,The grasper is engaged in retract in this surgical image.
/content/CholecT50/CholecT50/videos/VID36/000276.png,Action Recognition,What specific action is the hook engaged in within this surgical image?,The hook is engaged in dissect within this surgical image.,The hook is engaged in dissect within this surgical image.
/content/CholecT50/CholecT50/videos/VID36/000603.png,Action Recognition,What task is being executed by the hook in this surgical image?,The hook is executing a dissect task in this surgical image.,The hook is executing a dissect task in this surgical image.
/content/CholecT50/CholecT50/videos/VID110/001964.png,Action Recognition,What action is executed by the grasper in this surgical scene?,The grasper is executing null_verb in this surgical scene.,The grasper is executing grasp in this surgical scene.
/content/CholecT50/CholecT50/videos/VID36/000564.png,Action Recognition,What action can be observed from the hook in this operation?,The hook is observed performing dissect in this operation.,The hook is observed performing dissect in this operation.
/content/CholecT50/CholecT50/videos/VID110/001498.png,Action Recognition,What action is the hook completing in this surgical image?,The hook is completing a null_verb action in this surgical image.,The hook is completing dissect in this surgical image.
/content/CholecT50/CholecT50/videos/VID110/000972.png,Action Recognition,What action is taken by the scissors in this surgery?,The scissors is taking the cut action in this surgery.,The scissors is taking the cut action in this surgery.
/content/CholecT50/CholecT50/videos/VID110/001480.png,Action Recognition,"You are a helpful assistant! Please generate the response without thinking.
What task is the hook performing in this surgery image?",The hook is performing dissect in this surgery image.,The hook was performing dissect in this surgery image.
/content/CholecT50/CholecT50/videos/VID05/001435.png,Action Recognition,What role is the grasper fulfilling in this surgical operation?,The grasper is fulfilling the role of retract in this surgical operation.,The grasper is fulfilling the role of retract in this surgical operation.
/content/CholecT50/CholecT50/videos/VID110/000438.png,Action Recognition,What maneuver is performed by the grasper in this surgery image?,The grasper performs a retract maneuver in this surgery image.,The grasper performs a grasp maneuver in this surgery image.
/content/CholecT50/CholecT50/videos/VID36/002142.png,Action Recognition,What action is observed from the hook in this surgical procedure?,The hook is observed performing a dissect action in this surgical procedure.,The hook is observed performing a dissect action in this surgical procedure.
/content/CholecT50/CholecT50/videos/VID36/002234.png,Action Recognition,What action does the grasper perform in this surgery image?,The grasper performs a null_verb action in this surgery image.,The grasper performs a retract action in this surgery image.
/content/CholecT50/CholecT50/videos/VID36/002325.png,Action Recognition,What operation is the grasper executing in this surgery image?,The grasper is executing a pack operation in this surgery image.,The grasper is executing a grasp operation in this surgery image.
/content/CholecT50/CholecT50/videos/VID68/000149.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, cut, dissect, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb,"
/content/CholecT50/CholecT50/videos/VID05/000469.png,Action Recognition,What action is taken by the hook in this surgery?,The hook is taking the dissect action in this surgery.,The hook is taking the dissect action in this surgery.
/content/CholecT50/CholecT50/videos/VID36/002255.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, coagulate","retract, coagulate, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb,"
/content/CholecT50/CholecT50/videos/VID05/000086.png,Action Recognition,How is the grasper acting in this surgical image?,The grasper is acting with a retract movement in this surgical image.,The grasper is acting with a retract movement in this surgical image.
/content/CholecT50/CholecT50/videos/VID36/001097.png,Action Recognition,What action is taken by the clipper in this surgical procedure?,The clipper takes a clip action in this surgical procedure.,The clipper takes a clip action in this surgical procedure.
/content/CholecT50/CholecT50/videos/VID05/001620.png,Action Recognition,What movement is the grasper performing in this surgery image?,The grasper performs grasp in this surgery image.,The grasper performs grasp in this surgery image.
/content/CholecT50/CholecT50/videos/VID36/000444.png,Action Recognition,What action does the grasper show in this surgical scene?,The grasper shows retract in this surgical scene.,The grasper shows retract in this surgical scene.
/content/CholecT50/CholecT50/videos/VID47/001189.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, retract, coagulate, dissect, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb"
/content/CholecT50/CholecT50/videos/VID05/000352.png,Action Recognition,What is the hook performing in this surgery image?,The hook is performing a dissect in this surgery image.,The hook is performing a dissect in this surgery image.
/content/CholecT50/CholecT50/videos/VID75/000537.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",clip,"cut, clip, dissect, aspirate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID05/001077.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",clip,"retract, clip, cut, dissect, aspirate, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target,"
/content/CholecT50/CholecT50/videos/VID36/001286.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, coagulate, retract, aspirate, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null"
/content/CholecT50/CholecT50/videos/VID05/001469.png,Action Recognition,What is the role of the hook in this surgical procedure?,The hook plays the role of dissect in this surgical procedure.,The hook plays the role of dissect in this surgical procedure.
/content/CholecT50/CholecT50/videos/VID36/002016.png,Action Recognition,What function does the grasper serve in this surgery?,The grasper serves the function of retract in this surgery.,The grasper serves the function of retract in this surgery.
/content/CholecT50/CholecT50/videos/VID47/000520.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, aspirate","retract, aspirate, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null"
/content/CholecT50/CholecT50/videos/VID05/002190.png,Action Recognition,What procedure is the irrigator performing in this surgical scene?,The irrigator is performing a aspirate procedure in this surgical scene.,The irrigator is performing a aspirate procedure in this surgical scene.
/content/CholecT50/CholecT50/videos/VID68/001784.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,"retract, dissect, coagulate, aspirate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/002042.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID05/001680.png,Action Recognition,What is the grasper doing in this surgical procedure?,The grasper is performing a null_verb action in this surgical procedure.,The grasper is performing a grasp action in this surgical procedure.
/content/CholecT50/CholecT50/videos/VID36/002102.png,Action Recognition,What is the action being performed by the hook in this surgical image?,The hook is performing a dissect action in this surgical image.,The hook is performing a dissect action in this surgical image.
/content/CholecT50/CholecT50/videos/VID68/000447.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, retract, coagulate, dissect, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target"
/content/CholecT50/CholecT50/videos/VID75/000534.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",clip,"cut, clip, retract, dissect, aspirate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target"
/content/CholecT50/CholecT50/videos/VID05/001424.png,Action Recognition,What function is the hook executing in this surgery?,The hook is executing a dissect function in this surgery.,The hook is executing a dissect function in this surgery.
/content/CholecT50/CholecT50/videos/VID47/001640.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, coagulate, aspirate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/001676.png,Action Recognition,What task is the hook executing in this surgical procedure?,The hook is executing dissect in this surgical procedure.,The hook is executing dissect in this surgical procedure.
/content/CholecT50/CholecT50/videos/VID68/001315.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID36/001521.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, retract, aspirate, coagulate, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect,"
/content/CholecT50/CholecT50/videos/VID36/002048.png,Action Recognition,What movement is shown by the grasper in this surgical image?,The movement shown by the grasper is retract in this surgical image.,The movement shown by the grasper is retract in this surgical image.
/content/CholecT50/CholecT50/videos/VID75/001215.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, retract, dissect, coagulate, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect"
/content/CholecT50/CholecT50/videos/VID75/001236.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, coagulate, retract, dissect, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target"
/content/CholecT50/CholecT50/videos/VID110/001271.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, retract, coagulate, dissect, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb"
/content/CholecT50/CholecT50/videos/VID36/001501.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract"
/content/CholecT50/CholecT50/videos/VID05/000491.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID47/000126.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, cut, dissect, aspirate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target,"
/content/CholecT50/CholecT50/videos/VID36/001264.png,Action Recognition,What is the action being performed by the hook in this surgical image?,The hook is performing a dissect action in this surgical image.,The hook is performing a dissect action in this surgical image.
/content/CholecT50/CholecT50/videos/VID05/000562.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID05/000852.png,Action Recognition,What is the role of the hook in this surgery?,The hook is performing a dissect role in this surgery.,The hook is performing a dissect role in this surgery.
/content/CholecT50/CholecT50/videos/VID36/001437.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","dissect, coagulate, retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID36/000313.png,Action Recognition,What role does the grasper play in this surgical image?,The grasper plays the role of retract in this surgical image.,The grasper plays the role of retract in this surgical image.
/content/CholecT50/CholecT50/videos/VID36/001540.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, coagulate, aspirate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null"
/content/CholecT50/CholecT50/videos/VID75/001511.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, retract, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect"
/content/CholecT50/CholecT50/videos/VID68/000800.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,"retract, dissect, coagulate, aspirate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null"
/content/CholecT50/CholecT50/videos/VID05/000981.png,Action Recognition,What action can be observed from the grasper in this operation?,The grasper is observed performing retract in this operation.,The grasper is observed performing retract in this operation.
