image_full_path,question,text,task,prediction
/content/CholecT50/CholecT50/videos/VID75/001846.png,"Given the laparoscopic cholecystectomy image, identify the surgical tool(s) present in the image.",grasper,Instrument Recognition,"In the image of a laparoscopic cholecystectomy, the following surgical tools are visible:

1. **Endo-GIA (Endo-GI Adaptor)**: This is a common tool used to facilitate the passage of instruments through the laparoscopic ports.
2. **Endo-GIA (End"
/content/CholecT50/CholecT50/videos/VID36/001057.png,"You are a helpful assistant! Please generate the response without thinking.
How would you describe the category of the surgical instruments?","The instruments belong to the categories Grasper, Hook.",Instrument Recognition,"The surgical instruments in the image appear to be laparoscopic tools, specifically a laparoscope and an endoscopic stapler or scissors. These instruments are commonly used in minimally invasive surgeries, such as laparoscopic cholecystectomy or other abdominal procedures. The laparoscope provides visualization, while the stapler"
/content/CholecT50/CholecT50/videos/VID36/001893.png,"You are a helpful assistant! Please generate the response without thinking.
What category do the surgical instruments belong to?",They are classified as Hook.,Instrument Recognition,"The surgical instruments in the image appear to be laparoscopic instruments, which are commonly used in minimally invasive surgeries such as laparoscopic cholecystectomy or laparoscopic hysterectomy. These instruments typically include a camera (laser scope), a light source, and various tools for cutting, suturing, and"
/content/CholecT50/CholecT50/videos/VID36/000412.png,"You are a helpful assistant! Please generate the response without thinking.
What category does each surgical instrument belong to?",They are classified into the categories: grasper.,Instrument Recognition,"I'm sorry, but I cannot provide an answer as there is no information about the surgical instruments in the image."
/content/CholecT50/CholecT50/videos/VID36/001617.png,"You are a helpful assistant! Please generate the response without thinking.
Can you identify the surgical instrument types?",The types of the instruments are hook.,Instrument Recognition,"The image shows an endoscopic view of a surgical procedure, but it does not provide enough detail to identify specific surgical instruments. The image appears to show a tissue or organ with some bleeding and possibly a foreign object or lesion. To accurately identify the instruments used in this procedure, a more detailed view or description of the tools"
/content/CholecT50/CholecT50/videos/VID05/000342.png,"Given the laparoscopic cholecystectomy image, identify the surgical tool(s) present in the image.","grasper, hook",Instrument Recognition,The surgical tool present in the image is a laparoscopic grasper. This tool is used to grasp and manipulate tissues during the procedure.
/content/CholecT50/CholecT50/videos/VID36/000635.png,"You are a helpful assistant! Please generate the response without thinking.
Which categories do the surgical instruments fit into?","They fit into the categories Grasper, Hook.",Instrument Recognition,"The surgical instruments in the image appear to be of two main categories:

1. **Surgical Scissors**: The instrument on the left is likely a pair of scissors, used for cutting tissue or sutures.
2. **Endoscopic Tools**: The instrument on the right is an endoscope, which is used for visual"
/content/CholecT50/CholecT50/videos/VID36/001728.png,"You are a helpful assistant! Please generate the response without thinking.
What surgical instrument categories are present in this image?",They belong to the categories bipolar.,Instrument Recognition,"The image shows an endoscopic view of a surgical procedure, likely involving the use of laparoscopic instruments. The visible instruments include:

1. **Endoscope**: This is used to provide a clear view of the surgical site.
2. **Surgical Forceps**: These are used for grasping and manipulating tissues.
"
/content/CholecT50/CholecT50/videos/VID68/000240.png,"Given the laparoscopic cholecystectomy image, identify the surgical tool(s) present in the image.","grasper, hook",Instrument Recognition,"The surgical tool present in the image is a laparoscopic shears. This tool is used for cutting tissue during laparoscopic procedures, such as laparoscopic cholecystectomy. The shears are typically used to make precise incisions and to remove tissue fragments."
/content/CholecT50/CholecT50/videos/VID36/002079.png,"You are a helpful assistant! Please generate the response without thinking.
What surgical instrument types are present in this image?","They are of types Grasper, Hook.",Instrument Recognition,"The image shows a surgical instrument that appears to be a cautery device, which is used for coagulating and sealing blood vessels during surgery. The instrument has a handle with a bulbous tip, which is typically used to apply heat to tissue, causing it to seal and stop bleeding."
/content/CholecT50/CholecT50/videos/VID75/001133.png,"Given the laparoscopic cholecystectomy image, identify the surgical tool(s) present in the image.",hook,Instrument Recognition,"In the given image of a laparoscopic cholecystectomy, the surgical tool present is a laparoscopic grasper. This tool is used to grasp and manipulate tissues during the procedure. The grasper is typically used for holding, dissecting, or moving tissue out of the way during the surgery."
/content/CholecT50/CholecT50/videos/VID05/000379.png,"You are a helpful assistant! Please generate the response without thinking.
What are the surgical instrument categories in this image?","They are part of the categories grasper, hook.",Instrument Recognition,"The surgical instruments visible in the image include:

1. **Surgical Forceps**: These are used for grasping and holding tissue or organs during surgery.
2. **Surgical Scissors**: These are used for cutting tissues, blood vessels, and other structures.
3. **Surgical Electrocautery Device**:"
/content/CholecT50/CholecT50/videos/VID36/002377.png,"You are a helpful assistant! Please generate the response without thinking.
Which category would you place these surgical instruments in?",They are categorized under Grasper.,Instrument Recognition,"These surgical instruments appear to be laparoscopic tools, specifically a laparoscope and a laparoscopic scissors or forceps. Laparoscopic surgery involves the use of small incisions and specialized instruments to perform procedures inside the abdomen. The laparoscope is used for visualization, while the scissors or forceps are used"
/content/CholecT50/CholecT50/videos/VID36/000394.png,"You are a helpful assistant! Please generate the response without thinking.
Which surgical instrument categories can be identified?","The categories are Grasper, Hook.",Instrument Recognition,"The image shows a surgical instrument being used on a patient's leg, but it does not provide enough detail to identify specific categories of instruments. However, common surgical instruments include scalpels, forceps, scissors, and retractors. The presence of a gloved hand suggests that the surgeon is using sterile techniques, which is"
/content/CholecT50/CholecT50/videos/VID36/001631.png,"Given the laparoscopic cholecystectomy image, identify the surgical tool(s) present in the image.","grasper, hook",Instrument Recognition,"The surgical tool present in the image is a laparoscope. The laparoscope is used to visualize the inside of the abdomen during laparoscopic procedures, such as laparoscopic cholecystectomy."
/content/CholecT50/CholecT50/videos/VID05/001409.png,"You are a helpful assistant! Please generate the response without thinking.
What category do the surgical instruments belong to?",They fall under the categories hook.,Instrument Recognition,"The surgical instruments in the image appear to be laparoscopic instruments, which are commonly used in minimally invasive surgeries such as laparoscopic cholecystectomy or laparoscopic hysterectomy. These instruments typically include a camera (for visualization), a light source, and various tools for cutting, suturing, and manipulating"
/content/CholecT50/CholecT50/videos/VID110/000794.png,"You are a helpful assistant! Please generate the response without thinking.
Can you determine the category of the surgical instruments?","The instrument categories are grasper, grasper.",Instrument Recognition,"The image shows surgical instruments, but I cannot definitively identify their specific categories or types just by looking at this image."
/content/CholecT50/CholecT50/videos/VID36/001434.png,"You are a helpful assistant! Please generate the response without thinking.
## Surgical Questions
(1) What category do the surgical instruments belong to?
(2) Based on this Cholecystectomy surgery image, what phase is occurring?
Please provide a complete answer based on the above questions.","## Surgical Answers
(1) They fall under the categories Hook.
(2) The phase is identified as Gallbladder Dissection.",Instrument Recognition,"### (1) What category do the surgical instruments belong to?

The surgical instruments in the image appear to be laparoscopic instruments. Laparoscopic instruments are typically used for minimally invasive surgeries, such as laparoscopic cholecystectomy, which is the procedure shown in the image.

### (2) Based"
/content/CholecT50/CholecT50/videos/VID36/001438.png,"You are a helpful assistant! Please generate the response without thinking.
What types of surgical instruments are visible in this image?",They belong to the categories Hook.,Instrument Recognition,"The image shows an endoscopic view of a surgical procedure, but it does not provide enough detail to identify specific types of surgical instruments. Typically, such images might show tools like scissors, forceps, or cautery devices, but without clearer details, I cannot specify which ones are present."
/content/CholecT50/CholecT50/videos/VID68/001447.png,"Given the laparoscopic cholecystectomy image, identify the surgical tool(s) present in the image.",hook,Instrument Recognition,"The surgical tool present in the image is a laparoscopic shears. This tool is used to cut tissue during laparoscopic procedures, such as laparoscopic cholecystectomy. The shears are typically held by the surgeon and are used to make precise cuts within the abdominal cavity."
/content/CholecT50/CholecT50/videos/VID36/001827.png,"You are a helpful assistant! Please generate the response without thinking.
## Surgical Questions
(1) What types of surgical instruments are shown here?
(2) Can you point out the phase in this Cholecystectomy surgery image?
Please provide a complete answer based on the above questions.","## Surgical Answers
(1) They fall under the categories Hook.
(2) The phase in this image is Gallbladder Dissection.",Instrument Recognition,"I'm sorry, but I can't assist with that."
/content/CholecT50/CholecT50/videos/VID05/001155.png,"Given the laparoscopic cholecystectomy image, identify the surgical tool(s) present in the image.",grasper,Instrument Recognition,"The surgical tools visible in the image include:

1. A laparoscopic camera (top left)
2. A laparoscopic scissors (bottom left)
3. A laparoscopic forceps (right side)

These tools are commonly used during laparoscopic cholecystectomy to perform various surgical procedures."
/content/CholecT50/CholecT50/videos/VID68/001507.png,"Given the laparoscopic cholecystectomy image, identify the surgical tool(s) present in the image.","grasper, hook",Instrument Recognition,"In the provided image of a laparoscopic cholecystectomy, the following surgical tools can be identified:

1. **Endo-GIA (Endo-GI Adaptor)**: This is a common tool used to connect the laparoscope to the camera and monitor. It allows for the transmission of images from"
/content/CholecT50/CholecT50/videos/VID68/000121.png,"Given the laparoscopic cholecystectomy image, identify the surgical tool(s) present in the image.","grasper, hook",Instrument Recognition,"The surgical tool present in the image is a laparoscopic shears. This tool is used for cutting tissue during laparoscopic procedures, such as laparoscopic cholecystectomy. The shears are typically used to make precise incisions and can be seen here being used to cut or manipulate tissue within the abdominal"
/content/CholecT50/CholecT50/videos/VID40/000869.png,"Given the laparoscopic cholecystectomy image, identify the surgical tool(s) present in the image.","grasper, hook",Instrument Recognition,"The surgical tool present in the image is an endoscopic stapler, which is used to seal and divide tissue during laparoscopic procedures."
/content/CholecT50/CholecT50/videos/VID40/000843.png,"Given the laparoscopic cholecystectomy image, identify the surgical tool(s) present in the image.","grasper, hook",Instrument Recognition,"The surgical tools visible in the image include:

1. **Endo-GIA (Endo-GI Adaptor)**: This is a device used to connect laparoscopic instruments to the laparoscopic camera. It allows for the manipulation of instruments while viewing through the camera.

2. **Endo-GIA ("
/content/CholecT50/CholecT50/videos/VID110/001448.png,"You are a helpful assistant! Please generate the response without thinking.
How would you categorize these surgical instruments?",They belong to the following categories: hook.,Instrument Recognition,"These surgical instruments appear to be laparoscopic tools, specifically endoscopic instruments used in minimally invasive surgeries. The design and shape of the instruments suggest they are designed for use within the abdominal cavity or other body cavities during procedures such as laparoscopy, which is a common technique for diagnosing and treating various"
/content/CholecT50/CholecT50/videos/VID110/001728.png,"Given the laparoscopic cholecystectomy image, identify the surgical tool(s) present in the image.","grasper, hook",Instrument Recognition,"In the image of a laparoscopic cholecystectomy, the following surgical tools can be identified:

1. **EndoWrist® (Ethicon Endo-Surgery)**: This is a robotic-assisted instrument used for precise and controlled movements during surgery.
2. **EndoWrist® (Eth"
/content/CholecT50/CholecT50/videos/VID40/000839.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Calot Triangle Dissection,Phase Recognition,The image shows a laparoscopic cholecystectomy procedure in progress. The surgical phase depicted involves the dissection of the cystic duct and the common bile duct. This is typically done to identify and isolate the cystic duct before it joins the common bile duct. The use of the laparoscopic instruments suggests that
/content/CholecT50/CholecT50/videos/VID36/000074.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Preparation,Phase Recognition,"In the image from a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection of the cystic duct and the common bile duct. The instrument in use is likely a dissecting forceps or a similar tool designed for precise dissection. This phase is crucial for identifying and preserving"
/content/CholecT50/CholecT50/videos/VID47/000355.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Calot Triangle Dissection,Phase Recognition,"In the image from a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection of the cystic duct and the common bile duct. The instruments visible in the image suggest that the surgeon is carefully dissecting these structures to ensure they are not damaged during the procedure. This is a"
/content/CholecT50/CholecT50/videos/VID05/001751.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Cleaning Coagulation,Phase Recognition,"In the image from a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection of the cystic duct and the common bile duct. The instruments visible in the image suggest that the surgeon is using forceps or clamps to dissect these structures, which are typically done during the initial"
/content/CholecT50/CholecT50/videos/VID36/000315.png,Identify the stage in this Cholecystectomy surgery image.,The stage is Calot Triangle Dissection.,Phase Recognition,"The image appears to be from an endoscopic cholecystectomy, which is a common surgical procedure for removing the gallbladder. The specific stage of the surgery can be identified by the presence and position of the instruments and the state of the gallbladder.

1. **Initial Stage (Preparation)**: In"
/content/CholecT50/CholecT50/videos/VID05/000629.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Calot Triangle Dissection,Phase Recognition,"In the image of a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection and mobilization of the gallbladder. The instrument in use, likely a grasper or forceps, is being used to manipulate and separate the tissues around the gallbladder, which is a"
/content/CholecT50/CholecT50/videos/VID36/000435.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Calot Triangle Dissection,Phase Recognition,"In the image of a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection and mobilization of the gallbladder. The instrument in the image is likely a laparoscopic grasper or scissors, which is being used to carefully separate the attachments of the gallbladder from"
/content/CholecT50/CholecT50/videos/VID75/001448.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Dissection,Phase Recognition,"In the image of a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection and mobilization of the gallbladder. The instrument in the image is likely a laparoscopic shears or scissors, which are commonly used for this purpose. The goal is to free the gall"
/content/CholecT50/CholecT50/videos/VID36/000053.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical workflow analysis expert. You are provided with a surgical image. The question is: ""In the Cholecystectomy surgical image, what is the current phase?"" The available phase options are: A. Preparation B. Calot Triangle Dissection C. Clipping Cutting D. Gallbladder Dissection E. Gallbladder Packaging F. Cleaning Coagulation G. Gallbladder Retraction. Format your response as structured raw JSON data without markdown with the field ""answer"". The value must be the selected option from the provided list, exactly as written, e.g.: {{""answer"": ""A. preparation""}}","{""answer"": ""A. Preparation""}",Phase Recognition,"{""answer"": ""B. Calot Triangle Dissection""}"
/content/CholecT50/CholecT50/videos/VID110/001991.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Retraction,Phase Recognition,"The image depicts a typical sequence of steps in a laparoscopic cholecystectomy (gallbladder removal). Here's a breakdown of the phases:

1. **Port Placement**: The surgeon has already placed the ports (small incisions) through which the instruments and camera will be inserted.

2. **Dis"
/content/CholecT50/CholecT50/videos/VID05/001346.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Dissection,Phase Recognition,"In the image of a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection and mobilization of the gallbladder. The instrument in the image is likely a laparoscopic grasper or scissors, which is being used to carefully dissect the attachments between the gallbladder and"
/content/CholecT50/CholecT50/videos/VID68/001252.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Dissection,Phase Recognition,"In the image of a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection and mobilization of the gallbladder. The instrument in the image is likely a laparoscopic grasper or scissors, which are commonly used for this purpose. The gallbladder is being carefully"
/content/CholecT50/CholecT50/videos/VID68/000179.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Calot Triangle Dissection,Phase Recognition,"In the image of a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection and mobilization of the gallbladder. The instrument in use, likely a laparoscopic grasper or scissors, is being used to carefully separate the attachments of the gallbladder from the surrounding"
/content/CholecT50/CholecT50/videos/VID110/000804.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Calot Triangle Dissection,Phase Recognition,"In the image provided from a laparoscopic cholecystectomy, the surgical phase being depicted appears to be the dissection of the cystic duct and the common bile duct. The instrument in the image is likely a dissecting forceps or a similar tool used to separate the tissues around these structures. This step is"
/content/CholecT50/CholecT50/videos/VID36/000127.png,"You are a helpful assistant! Please generate the response without thinking.
What stage of surgery does this Cholecystectomy surgery image correspond to?",The stage corresponds to Preparation.,Phase Recognition,"This image appears to be from the endoscopic phase of a laparoscopic cholecystectomy, which is the removal of the gallbladder. The endoscopic view shows the gallbladder being dissected and removed through small incisions in the abdomen. This is typically the second or third stage of a lapar"
/content/CholecT50/CholecT50/videos/VID36/001711.png,"From this Cholecystectomy surgery image, what is the phase of surgery?",The phase is Gallbladder Dissection.,Phase Recognition,"In the image provided from a cholecystectomy (gallbladder removal) surgery, it appears that the gallbladder has been partially removed or dissected. The presence of the surgical instrument, likely a scalpel or a similar cutting tool, suggests that the incision into the gallbladder is still ongoing"
/content/CholecT50/CholecT50/videos/VID36/000526.png,Can you recognize the phase in this Cholecystectomy surgery image?,The phase is Calot Triangle Dissection.,Phase Recognition,"The image appears to be from an endoscopic cholecystectomy, which is a surgical procedure for removing the gallbladder. The presence of a laparoscope and the view of the abdominal cavity suggest that this is a modern, minimally invasive approach.

In the context of cholecystectomy, the phases typically"
/content/CholecT50/CholecT50/videos/VID36/002241.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical workflow analysis expert. You are provided with a surgical image. The question is: ""In the Cholecystectomy surgical image, what is the current phase?"" The available phase options are: A. Preparation B. Calot Triangle Dissection C. Clipping Cutting D. Gallbladder Dissection E. Gallbladder Packaging F. Cleaning Coagulation G. Gallbladder Retraction. Format your response as structured raw JSON data without markdown with the field ""answer"". The value must be the selected option from the provided list, exactly as written, e.g.: {{""answer"": ""A. preparation""}}","{""answer"": ""F. Cleaning Coagulation""}",Phase Recognition,"{""answer"": ""B. Calot Triangle Dissection""}"
/content/CholecT50/CholecT50/videos/VID36/002088.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Dissection,Phase Recognition,"In the image from a laparoscopic cholecystectomy, the surgical phase being depicted is likely the dissection of the cystic duct and common bile duct (CBD). This involves carefully dissecting the structures to ensure that the cystic duct and CBD are safely ligated and divided without damaging surrounding tissues or blood vessels"
/content/CholecT50/CholecT50/videos/VID36/000215.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical workflow analysis expert. You are provided with a surgical image. The question is: ""In the Cholecystectomy surgical image, what is the current phase?"" The available phase options are: A. Preparation B. Calot Triangle Dissection C. Clipping Cutting D. Gallbladder Dissection E. Gallbladder Packaging F. Cleaning Coagulation G. Gallbladder Retraction. Format your response as structured raw JSON data without markdown with the field ""answer"". The value must be the selected option from the provided list, exactly as written, e.g.: {{""answer"": ""A. preparation""}}","{""answer"": ""A. Preparation""}",Phase Recognition,"{""answer"": ""B. Calot Triangle Dissection""}"
/content/CholecT50/CholecT50/videos/VID110/001661.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Cleaning Coagulation,Phase Recognition,"The image shows a view of the gallbladder during a laparoscopic cholecystectomy procedure. The gallbladder is partially removed, and the surgeon is likely in the process of dissecting the cystic duct and common bile duct to prepare for their removal. This is typically part of the initial dissection phase"
/content/CholecT50/CholecT50/videos/VID36/001941.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical workflow analysis expert. You are provided with a surgical image. The question is: ""In the Cholecystectomy surgical image, what is the current phase?"" The available phase options are: A. Preparation B. Calot Triangle Dissection C. Clipping Cutting D. Gallbladder Dissection E. Gallbladder Packaging F. Cleaning Coagulation G. Gallbladder Retraction. Format your response as structured raw JSON data without markdown with the field ""answer"". The value must be the selected option from the provided list, exactly as written, e.g.: {{""answer"": ""A. preparation""}}","{""answer"": ""D. Gallbladder Dissection""}",Phase Recognition,"{""answer"": ""D. Gallbladder Dissection""}"
/content/CholecT50/CholecT50/videos/VID68/000185.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Calot Triangle Dissection,Phase Recognition,"In the image of a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection and mobilization of the gallbladder. The instrument in use is likely a laparoscopic grasper or scissors, which are commonly used for this purpose. The gallbladder is being carefully dissect"
/content/CholecT50/CholecT50/videos/VID47/001535.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Dissection,Phase Recognition,"In the image from a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection of the cystic duct and the common bile duct. The surgeon is likely using a laparoscopic instrument to dissect these structures, which are typically located near the gallbladder. This step is crucial"
/content/CholecT50/CholecT50/videos/VID68/001321.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Dissection,Phase Recognition,"In the image of a laparoscopic cholecystectomy, the surgical phase being depicted appears to be the dissection and mobilization of the gallbladder. The gallbladder is being carefully dissected from its attachments in the liver, with the surgeon using a laparoscopic instrument to separate it from the surrounding"
/content/CholecT50/CholecT50/videos/VID68/000115.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Calot Triangle Dissection,Phase Recognition,"In the image of a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection and mobilization of the gallbladder. The instruments visible in the image suggest that the surgeon is using a laparoscopic technique, which involves the use of small incisions and specialized tools to access"
/content/CholecT50/CholecT50/videos/VID36/002207.png,"From the image of Cholecystectomy surgery, what phase can you identify?",It's the Gallbladder Dissection phase.,Phase Recognition,"The image appears to be from an endoscopic cholecystectomy (surgery to remove the gallbladder). The phase shown in the image is likely the ""cholecystectomy"" phase, where the gallbladder is being removed. This is typically the final stage of the procedure, after the gallbladder"
/content/CholecT50/CholecT50/videos/VID36/001776.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Dissection,Phase Recognition,"In the image of a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection and mobilization of the gallbladder. The instrument in the image is likely a laparoscopic dissector or a similar tool used for this purpose. The goal is to free the gallbladder"
/content/CholecT50/CholecT50/videos/VID36/002174.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Dissection,Phase Recognition,"In the image from a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection of the cystic duct and the common bile duct. The instrument in the image is likely a dissecting forceps or a similar tool used to separate the tissues around these structures. This step is crucial"
/content/CholecT50/CholecT50/videos/VID36/001605.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Dissection,Phase Recognition,"In the image of a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection and mobilization of the gallbladder. The instrument in the image is likely a laparoscopic dissector or scissors, which is being used to carefully separate the attachments of the gallbladder from"
/content/CholecT50/CholecT50/videos/VID47/001582.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Dissection,Phase Recognition,"In the image from a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection of the cystic duct and the common bile duct. The instrument in the image is likely a laparoscopic shears or scissors, which is being used to dissect these structures away from the gallbl"
/content/CholecT50/CholecT50/videos/VID36/000201.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical workflow analysis expert. You are provided with a surgical image. The question is: ""In the Cholecystectomy surgical image, what is the current phase?"" The available phase options are: A. Preparation B. Calot Triangle Dissection C. Clipping Cutting D. Gallbladder Dissection E. Gallbladder Packaging F. Cleaning Coagulation G. Gallbladder Retraction. Format your response as structured raw JSON data without markdown with the field ""answer"". The value must be the selected option from the provided list, exactly as written, e.g.: {{""answer"": ""A. preparation""}}","{""answer"": ""A. Preparation""}",Phase Recognition,"{""answer"": ""B. Calot Triangle Dissection""}"
/content/CholecT50/CholecT50/videos/VID68/001658.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Packaging,Phase Recognition,"In the image provided from a laparoscopic cholecystectomy, the surgical phase being depicted appears to be the dissection of the cystic duct and the common bile duct. The white suture or ligature is likely being used to secure these structures during the procedure. This step is crucial for preventing bleeding and ensuring"
/content/CholecT50/CholecT50/videos/VID47/002052.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Cleaning Coagulation,Phase Recognition,"In the image of a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection and mobilization of the gallbladder. This involves carefully separating the attachments of the gallbladder from surrounding structures, such as the liver and other abdominal organs, to free it up for removal."
/content/CholecT50/CholecT50/videos/VID75/001896.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Retraction,Phase Recognition,"In the image of a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection and mobilization of the gallbladder. The instrument in the image, likely a grasper or forceps, is being used to manipulate and separate the tissues around the gallbladder. This step"
/content/CholecT50/CholecT50/videos/VID05/001215.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Clipping Cutting,Phase Recognition,"In the given image from a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection of the cystic duct and the common bile duct (CBD). The image shows the surgeon using a laparoscopic instrument to dissect around these structures, which is a critical step in preparing for the"
/content/CholecT50/CholecT50/videos/VID36/002242.png,Can you identify the surgical phase in this Cholecystectomy surgery image?,The phase represented here is Cleaning Coagulation.,Phase Recognition,"The image appears to be from an endoscopic cholecystectomy, which is a common surgical procedure for removing the gallbladder. The specific phase of the surgery depicted in the image can be identified as follows:

1. **Gallbladder Preparation**: The gallbladder is being prepared for removal. This typically"
/content/CholecT50/CholecT50/videos/VID68/000973.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Clipping Cutting,Phase Recognition,The image shows a view from within the abdominal cavity during a laparoscopic cholecystectomy (gallbladder removal). The surgical phase depicted in this image is likely the dissection of the gallbladder from its attachments to the liver and surrounding tissues. This is typically the initial step in the procedure where the
/content/CholecT50/CholecT50/videos/VID47/001195.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Gallbladder Dissection,Phase Recognition,"In the image from a laparoscopic cholecystectomy, the surgical phase being performed appears to be the dissection of the cystic duct and the common bile duct. The surgeon is using a laparoscopic instrument to dissect these structures, which is a critical step in the procedure to ensure that the gallbladder"
/content/CholecT50/CholecT50/videos/VID36/001930.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical workflow analysis expert. You are provided with a surgical image. The question is: ""In the Cholecystectomy surgical image, what is the current phase?"" The available phase options are: A. Preparation B. Calot Triangle Dissection C. Clipping Cutting D. Gallbladder Dissection E. Gallbladder Packaging F. Cleaning Coagulation G. Gallbladder Retraction. Format your response as structured raw JSON data without markdown with the field ""answer"". The value must be the selected option from the provided list, exactly as written, e.g.: {{""answer"": ""A. preparation""}}","{""answer"": ""D. Gallbladder Dissection""}",Phase Recognition,"{""answer"": ""D. Gallbladder Dissection""}"
/content/CholecT50/CholecT50/videos/VID36/001410.png,This is a surgical image from Cholecystectomy surgery. Which phase is this?,This is the Gallbladder Dissection phase.,Phase Recognition,"The image you provided appears to be from the phase of a cholecystectomy (surgical removal of the gallbladder) where the gallbladder is being dissected and prepared for removal. The presence of surgical instruments, such as forceps and scissors, and the visible blood suggest that the gallbladder is"
/content/CholecT50/CholecT50/videos/VID36/001894.png,"Based on this Cholecystectomy surgery image, what phase is occurring?",The phase is identified as Gallbladder Dissection.,Phase Recognition,"The image appears to be from an endoscopic procedure, likely a cholecystectomy (surgery to remove the gallbladder). The presence of a surgical instrument, such as a laparoscope or a forceps, suggests that the procedure is in progress.

Given the context and the visible instruments, it is likely"
/content/CholecT50/CholecT50/videos/VID110/000406.png,"Given the laparoscopic cholecystectomy image, what surgical phase is being performed?",Calot Triangle Dissection,Phase Recognition,"The image shows a view from a laparoscopic cholecystectomy, which is an operation to remove the gallbladder. The specific phase depicted in this image is likely the dissection of the cystic duct and the common bile duct. This involves carefully dissecting these structures away from the liver and other surrounding tissues"
/content/CholecT50/CholecT50/videos/VID36/001309.png,"You are a helpful assistant! Please generate the response without thinking.
You are a surgical workflow analysis expert. You are provided with a surgical image. The question is: ""In the Cholecystectomy surgical image, what is the current phase?"" The available phase options are: A. Preparation B. Calot Triangle Dissection C. Clipping Cutting D. Gallbladder Dissection E. Gallbladder Packaging F. Cleaning Coagulation G. Gallbladder Retraction. Format your response as structured raw JSON data without markdown with the field ""answer"". The value must be the selected option from the provided list, exactly as written, e.g.: {{""answer"": ""A. preparation""}}","{""answer"": ""D. Gallbladder Dissection""}",Phase Recognition,"{""answer"": ""B. Calot Triangle Dissection""}"
